Id,SalePrice
1685,173679.0
1686,159399.86666666664
1687,214788.5
1688,193530.0
1689,211315.0
1690,195525.4
1691,204470.0
1692,263019.3
1693,219212.8
1694,180090.0
1695,186300.0
1696,215820.0
1697,190400.0
1698,317050.0
1699,293800.0
1700,184700.0
1701,278450.0
1702,245610.0
1703,263907.6
1704,277189.4
1705,243087.7
1706,316081.3
1707,203606.0
1708,232043.4666666667
1709,316829.4
1710,207610.0
1711,268742.4
1712,299051.5
1713,267230.5
1714,195106.0
1715,201490.0
1716,197450.2
1717,189857.58000000002
1718,182900.0
1719,265600.0
1720,251890.0
1721,226217.2
1722,151149.0
1723,144440.0
1724,195497.58000000002
1725,256990.0
1726,175000.0
1727,153640.0
1728,188900.0
1729,167650.0
1730,156750.0
1731,116902.5
1732,120910.0
1733,104480.0
1734,119840.0
1735,130340.0
1736,129880.0
1737,262200.0
1738,215103.0
1739,188448.0
1740,159400.0
1741,162500.0
1742,171150.0
1743,180629.0
1744,296510.0
1745,215790.0
1746,267000.0
1747,194400.0
1748,172180.0
1749,129600.0
1750,151180.0
1751,211880.0
1752,105000.0
1753,146450.0
1754,172410.0
1755,179200.0
1756,125600.0
1757,112988.3
1758,117963.3
1759,162295.0
1760,149310.0
1761,151150.0
1762,139250.0
1763,151750.0
1764,129442.5
1765,153675.0
1766,165800.0
1767,174750.0
1768,132600.0
1769,202720.0
1770,151900.0
1771,132600.0
1772,133080.0
1773,124067.5
1774,151000.0
1775,148760.0
1776,144590.0
1777,115239.3
1778,115478.6
1779,152960.0
1780,199390.0
1781,134952.5
1782,109525.0
1783,148340.0
1784,83040.0
1785,115690.0
1786,105030.0
1787,151340.0
1788,52990.0
1789,110400.0
1790,85781.1
1791,187850.0
1792,156900.0
1793,179980.0
1794,154730.0
1795,148350.0
1796,142350.0
1797,126000.0
1798,142500.0
1799,121558.6
1800,141750.0
1801,125990.0
1802,132700.0
1803,157350.0
1804,128195.3
1805,148220.0
1806,122623.4
1807,197900.0
1808,141738.7
1809,117230.0
1810,133700.0
1811,104260.0
1812,121550.0
1813,114900.0
1814,72010.0
1815,54920.0
1816,104700.0
1817,99452.6
1818,140657.5
1819,108440.4
1820,58530.0
1821,119970.0
1822,127657.5
1823,82131.1
1824,110240.0
1825,123280.2
1826,93950.0
1827,107000.0
1828,118925.0
1829,120750.0
1830,150157.5
1831,152450.0
1832,143720.0
1833,117385.0
1834,107225.4
1835,141470.0
1836,119090.0
1837,94260.0
1838,158100.0
1839,63400.0
1840,172550.0
1841,151290.0
1842,113593.4
1843,149900.0
1844,150100.0
1845,142560.0
1846,170130.0
1847,136200.0
1848,40847.7
1849,134203.2
1850,99160.0
1851,126450.0
1852,114880.0
1853,126160.83333333334
1854,187800.0
1855,188400.0
1856,290240.0
1857,129138.7
1858,120516.36666666667
1859,120516.36666666667
1860,147985.9
1861,124913.5
1862,246275.0
1863,197790.0
1864,197790.0
1865,411465.3
1866,368407.6
1867,220954.6
1868,252040.0
1869,197007.58000000002
1870,264905.0
1871,309060.0
1872,182880.0
1873,230873.0
1874,137990.0
1875,235380.0
1876,193350.0
1877,215450.0
1878,221778.2
1879,184900.0
1880,126530.0
1881,212900.0
1882,288910.0
1883,192149.0
1884,214464.1
1885,278569.3
1886,270950.0
1887,201000.0
1888,272689.4
1889,173972.8
1890,124768.2
1891,144546.6666666667
1892,108080.0
1893,135800.0
1894,144110.0
1895,137750.0
1896,115500.0
1897,133600.0
1898,108670.0
1899,131200.0
1900,151880.0
1901,130050.0
1902,149540.0
1903,250945.0
1904,130670.0
1905,169950.0
1906,156590.0
1907,189150.0
1908,129750.0
1909,130050.0
1910,127050.0
1911,141350.0
1912,265266.5
1913,143140.0
1914,74880.0
1915,257206.1
1916,73331.1
1917,254450.0
1918,183280.0
1919,164470.0
1920,140550.0
1921,411648.0
1922,372635.3
1923,193250.0
1924,253600.0
1925,253233.7
1926,316829.4
1927,151650.0
1928,167070.0
1929,115940.0
1930,164500.0
1931,129700.0
1932,149820.0
1933,170000.0
1934,191050.0
1935,193700.0
1936,206575.0
1937,201750.0
1938,173150.0
1939,258050.0
1940,177100.0
1941,181600.0
1942,202420.0
1943,232800.0
1944,301992.6
1945,347163.2
1946,212412.4
1947,322912.1
1948,174100.0
1949,233150.0
1950,193350.0
1951,261472.5
1952,227250.0
1953,157280.0
1954,205500.0
1955,142750.0
1956,189120.0
1957,168650.0
1958,275930.0
1959,133700.0
1960,106200.9
1961,116100.0
1962,100150.0
1963,90650.0
1964,117550.0
1965,150650.0
1966,152860.0
1967,316398.8
1968,313969.5
1969,342786.0
1970,353981.3
1971,403679.0
1972,344462.6
1973,276190.8
1974,285860.0
1975,399425.0
1976,263490.0
1977,339100.0
1978,300153.0
1979,342043.8
1980,226173.2
1981,322912.1
1982,235290.0
1983,235290.0
1984,155490.0
1985,176834.0
1986,179550.3
1987,160270.0
1988,190129.0
1989,207080.0
1990,246700.0
1991,195897.58000000002
1992,214240.0
1993,179050.0
1994,221450.0
1995,195000.0
1996,281050.0
1997,316490.0
1998,277550.0
1999,255455.0
2000,297600.0
2001,293900.0
2002,244363.5
2003,251530.4
2004,308755.4
2005,224400.0
2006,223047.7
2007,275190.0
2008,191797.58000000002
2009,190340.0
2010,235290.0
2011,158800.0
2012,180722.5
2013,184243.2
2014,191900.0
2015,265320.0
2016,185840.0
2017,171210.0
2018,118540.0
2019,125600.0
2020,136500.0
2021,116100.0
2022,190247.0
2023,171960.0
2024,193900.0
2025,564600.0
2026,143448.8
2027,149046.6666666667
2028,154088.7
2029,169425.0
2030,323230.0
2031,318090.0
2032,318090.0
2033,324820.0
2034,163428.0
2035,254190.0
2036,188850.0
2037,188850.0
2038,382905.0
2039,297870.0
2040,507131.7
2041,250400.0
2042,204180.0
2043,163380.0
2044,165790.0
2045,214980.0
2046,110900.0
2047,141885.0
2048,116576.6
2049,143710.5
2050,216000.0
2051,127790.0
2052,126350.0
2053,144090.0
2054,89450.0
2055,139350.0
2056,144280.0
2057,114230.0
2058,225494.0
2059,126500.0
2060,159100.0
2061,152000.0
2062,123470.0
2063,118000.0
2064,146050.0
2065,132940.0
2066,192950.0
2067,132750.0
2068,131500.0
2069,104290.0
2070,100900.0
2071,84100.0
2072,137690.0
2073,139600.0
2074,188790.0
2075,140700.0
2076,132160.0
2077,141750.0
2078,132930.0
2079,127300.0
2080,132130.0
2081,141490.0
2082,134270.0
2083,128850.0
2084,120120.0
2085,140700.0
2086,186916.4
2087,130580.0
2088,104143.4
2089,97620.0
2090,118430.0
2091,107280.0
2092,104231.3
2093,105800.0
2094,142450.0
2095,216315.0
2096,110450.0
2097,116100.0
2098,109350.0
2099,45014.4
2100,96615.0
2101,146538.7
2102,133450.0
2103,105100.0
2104,160768.7
2105,103400.0
2106,72531.1
2107,206373.8
2108,107652.5
2109,119024.8
2110,103750.0
2111,175180.0
2112,135150.0
2113,121630.2
2114,112850.4
2115,132350.0
2116,112100.0
2117,130970.0
2118,143900.0
2119,116763.4
2120,92350.0
2121,83640.0
2122,103930.0
2123,118450.0
2124,151690.0
2125,104130.0
2126,145115.0
2127,138257.5
2128,110891.6
2129,97150.0
2130,146340.0
2131,145170.0
2132,122700.0
2133,119850.0
2134,110240.0
2135,104600.0
2136,101680.0
2137,127190.0
2138,142740.5
2139,152180.0
2140,144550.0
2141,147450.0
2142,138150.0
2143,128306.0
2144,156370.0
2145,130240.0
2146,206950.0
2147,167190.0
2148,117600.0
2149,138400.0
2150,206972.5
2151,138150.0
2152,175590.0
2153,129580.0
2154,146890.0
2155,161700.0
2156,205375.0
2157,209910.0
2158,283875.0
2159,295740.0
2160,207588.2
2161,287383.8
2162,350881.6
2163,369031.6
2164,303550.0
2165,180530.0
2166,137990.0
2167,211166.0
2168,174950.0
2169,199550.0
2170,228708.0
2171,154390.0
2172,135775.0
2173,144550.0
2174,254500.0
2175,303200.0
2176,271350.0
2177,211794.5
2178,279600.0
2179,145858.6666666667
2180,192165.0
2181,206534.1
2182,193625.2
2183,197450.2
2184,140700.0
2185,150361.0
2186,142317.5
2187,168030.0
2188,132920.0
2189,187290.0
2190,95252.5
2191,115435.8
2192,117195.8
2193,129450.0
2194,165590.0
2195,108205.0
2196,114213.3
2197,104930.0
2198,170000.0
2199,180450.0
2200,143950.0
2201,165250.0
2202,189910.0
2203,153200.0
2204,140300.0
2205,111550.0
2206,118300.0
2207,273950.0
2208,214630.0
2209,168014.0
2210,126250.0
2211,102110.0
2212,132210.0
2213,132630.0
2214,111150.0
2215,107250.0
2216,144900.0
2217,86784.4
2218,87410.0
2219,88440.0
2220,91150.0
2221,257206.1
2222,159630.0
2223,266672.5
2224,245148.5
2225,161750.0
2226,133870.0
2227,193052.1
2228,267840.0
2229,326449.9
2230,150450.0
2231,193654.0
2232,195328.5
2233,190050.0
2234,285050.0
2235,175400.0
2236,282530.0
2237,346420.0
2238,186004.0
2239,152350.0
2240,156775.0
2241,123375.0
2242,127399.16666666666
2243,121448.33333333333
2244,90420.0
2245,87720.0
2246,143880.0
2247,102300.0
2248,132000.0
2249,134507.4
2250,157280.0
2251,145820.0
2252,159415.0
2253,179850.0
2254,184550.0
2255,189900.0
2256,179050.0
2257,184910.0
2258,176340.0
2259,177250.0
2260,178640.0
2261,200300.0
2262,179650.0
2263,317986.4
2264,324007.8
2265,192109.0
2266,314300.5
2267,326320.2
2268,435967.6
2269,157300.0
2270,175180.0
2271,180690.0
2272,208550.0
2273,146680.0
2274,153375.0
2275,165390.0
2276,168140.0
2277,152050.0
2278,153025.0
2279,127850.0
2280,133825.0
2281,169858.33333333334
2282,172500.0
2283,116750.0
2284,116100.0
2285,154620.0
2286,108980.0
2287,314629.4
2288,247262.8
2289,334630.4
2290,369592.6
2291,389187.0
2292,415500.0
2293,375227.8
2294,370451.7
2295,411933.7
2296,273583.4
2297,279977.7
2298,350942.6
2299,348277.0
2300,271370.0
2301,287132.4
2302,228375.6
2303,275318.0
2304,257190.0
2305,144546.6666666667
2306,144546.6666666667
2307,177520.0
2308,230350.0
2309,312222.2
2310,235290.0
2311,202068.5
2312,192035.5
2313,175188.2
2314,227126.0
2315,173825.4
2316,177866.0
2317,182890.0
2318,170066.0
2319,207020.0
2320,191797.58000000002
2321,214270.0
2322,176216.8
2323,217676.5
2324,196540.5
2325,202551.7
2326,236875.0
2327,195930.0
2328,222550.0
2329,208025.0
2330,202075.0
2331,309100.0
2332,322080.0
2333,268820.0
2334,219520.0
2335,277600.0
2336,266680.0
2337,216670.6
2338,279665.8
2339,274730.0
2340,380100.0
2341,204913.2
2342,238090.0
2343,195420.0
2344,236659.9
2345,240447.7
2346,223047.7
2347,189387.9
2348,263284.0
2349,151020.0
2350,298644.5
2351,262605.0
2352,262290.2
2353,202729.0
2354,189850.0
2355,186725.0
2356,144440.0
2357,219195.0
2358,180150.0
2359,146500.0
2360,127850.0
2361,128000.0
2362,249922.5
2363,168470.0
2364,149345.0
2365,204950.0
2366,232200.0
2367,245456.1
2368,148734.0
2369,285450.0
2370,169425.0
2371,172075.0
2372,193870.0
2373,240297.0
2374,264800.0
2375,271450.0
2376,184750.0
2377,257800.0
2378,172009.0
2379,149125.0
2380,153390.0
2381,180925.0
2382,206450.0
2383,193100.0
2384,290240.0
2385,161525.0
2386,168150.0
2387,117988.3
2388,132775.0
2389,138000.0
2390,161890.0
2391,108076.6
2392,119900.0
2393,161090.0
2394,140650.0
2395,144800.0
2396,164145.0
2397,194750.0
2398,113600.0
2399,60971.1
2400,54311.1
2401,117213.33333333334
2402,132630.0
2403,137485.0
2404,146250.0
2405,157550.0
2406,128100.0
2407,128400.0
2408,140820.0
2409,133350.0
2410,151330.0
2411,135722.5
2412,144700.0
2413,130835.0
2414,133650.0
2415,152350.0
2416,150100.0
2417,140910.0
2418,145540.0
2419,123750.0
2420,129150.0
2421,115430.0
2422,158340.0
2423,112442.6
2424,136190.0
2425,154000.0
2426,91150.0
2427,129400.0
2428,181650.0
2429,126800.0
2430,150090.0
2431,125265.0
2432,148440.0
2433,142500.0
2434,137990.0
2435,153450.0
2436,130271.4
2437,111700.0
2438,126390.0
2439,100000.0
2440,119060.0
2441,94768.0
2442,99170.0
2443,116640.0
2444,95640.0
2445,89210.0
2446,100532.8
2447,268100.0
2448,142490.0
2449,106043.4
2450,115600.0
2451,126868.6
2452,249293.7
2453,112879.0
2454,115925.0
2455,102900.0
2456,128060.0
2457,117925.0
2458,132350.0
2459,120680.0
2460,134560.0
2461,133700.0
2462,118143.4
2463,95500.0
2464,154050.0
2465,141155.0
2466,125050.0
2467,130160.0
2468,103400.0
2469,90250.0
2470,206550.0
2471,186640.0
2472,158100.0
2473,104567.5
2474,103850.0
2475,228340.0
2476,97620.0
2477,142740.5
2478,143190.5
2479,118275.0
2480,149950.0
2481,151600.0
2482,136835.0
2483,135035.0
2484,122138.3
2485,139555.0
2486,165750.0
2487,146528.7
2488,152600.0
2489,155700.0
2490,147285.0
2491,99800.0
2492,173000.0
2493,153590.0
2494,153830.0
2495,101350.0
2496,147700.0
2497,139850.0
2498,126313.33333333334
2499,119525.0
2500,127363.33333333334
2501,147550.0
2502,143530.0
2503,101310.0
2504,200597.0
2505,205500.0
2506,256716.7
2507,266112.4
2508,271239.4
2509,251150.0
2510,240447.7
2511,189120.0
2512,202888.0
2513,180660.0
2514,273460.0
2515,150800.0
2516,190349.0
2517,130500.0
2518,159440.0
2519,212800.0
2520,226540.0
2521,219640.0
2522,203900.0
2523,146630.5
2524,139668.7
2525,139100.0
2526,134800.0
2527,179450.0
2528,128650.0
2529,132430.0
2530,112460.0
2531,220100.0
2532,202350.0
2533,207330.0
2534,303600.0
2535,284660.0
2536,255150.0
2537,290173.0
2538,214675.0
2539,177344.0
2540,167649.2
2541,215795.0
2542,145490.0
2543,120300.0
2544,118238.3
2545,166030.0
2546,140270.0
2547,147897.5
2548,143250.0
2549,152701.1
2550,254867.6
2551,144546.6666666667
2552,113080.0
2553,115435.8
2554,168380.0
2555,137150.0
2556,117640.8
2557,114250.8
2558,161858.7
2559,102050.0
2560,119175.0
2561,141170.0
2562,111235.0
2563,134220.0
2564,169880.0
2565,149190.0
2566,116490.0
2567,114125.0
2568,194750.0
2569,209374.0
2570,129750.0
2571,149261.4
2572,181500.0
2573,210150.0
2574,248860.0
2575,135920.0
2576,102050.0
2577,101240.0
2578,100638.0
2579,57351.1
2580,126920.0
2581,121002.5
2582,113500.0
2583,327450.0
2584,145300.0
2585,147100.0
2586,235998.6
2587,177080.0
2588,169940.0
2589,148550.0
2590,196085.6
2591,210037.0
2592,217095.0
2593,256590.0
2594,230790.0
2595,250750.0
2596,271390.0
2597,186660.0
2598,243260.0
2599,392679.4
2600,149560.0
2601,164226.6666666667
2602,87720.0
2603,85470.0
2604,87420.0
2605,97050.0
2606,147475.0
2607,188550.0
2608,175440.0
2609,149728.7
2610,123400.0
2611,138725.0
2612,143781.0
2613,147100.0
2614,141540.0
2615,150100.0
2616,147500.0
2617,131000.0
2618,209200.0
2619,196115.0
2620,182093.2
2621,210280.0
2622,198575.0
2623,320711.3
2624,241574.0
2625,293300.0
2626,181680.0
2627,171000.0
2628,478936.2
2629,469231.4
2630,342231.3
2631,489283.7
2632,464358.3
2633,307722.2
2634,378779.7
2635,150675.0
2636,196990.0
2637,170290.0
2638,255317.2
2639,175665.0
2640,177540.0
2641,111100.0
2642,173010.0
2643,121900.0
2644,119000.0
2645,103550.0
2646,105272.5
2647,106772.5
2648,143000.0
2649,126800.0
2650,155380.0
2651,145643.75
2652,469893.7
2653,270107.1
2654,215533.5
2655,353063.2
2656,458895.3
2657,313700.0
2658,281299.2
2659,311036.4
2660,301480.0
2661,344098.4
2662,347913.2
2663,289411.3
2664,304826.1
2665,314300.5
2666,306004.4
2667,180119.0
2668,239143.0
2669,169979.6
2670,326960.0
2671,195105.5
2672,190332.5
2673,165369.0
2674,185097.0
2675,200882.0
2676,201860.0
2677,196249.0
2678,217533.5
2679,290990.0
2680,250950.0
2681,327380.0
2682,267700.0
2683,705158.1
2684,287000.0
2685,289779.3
2686,306294.2
2687,335401.6
2688,255820.0
2689,251007.7
2690,379615.4
2691,174289.0
2692,189970.0
2693,193845.2
2694,158800.0
2695,206450.0
2696,203570.0
2697,187450.0
2698,181400.0
2699,153640.0
2700,157490.0
2701,188890.0
2702,118750.0
2703,161200.0
2704,131290.0
2705,119840.0
2706,136500.0
2707,138950.0
2708,149790.0
2709,138050.0
2710,135125.0
2711,233500.0
2712,278820.0
2713,152950.0
2714,148660.0
2715,171150.0
2716,167955.0
2717,187250.0
2718,218810.0
2719,155795.0
2720,179700.0
2721,129600.0
2722,144420.0
2723,127500.0
2724,139435.0
2725,136850.0
2726,130300.0
2727,147950.0
2728,174050.0
2729,161520.0
2730,142415.0
2731,113280.0
2732,118562.5
2733,146070.0
2734,137125.0
2735,152030.0
2736,138910.0
2737,125090.0
2738,127600.0
2739,160750.0
2740,153950.0
2741,130100.0
2742,156470.0
2743,137980.0
2744,144250.0
2745,148760.0
2746,106700.0
2747,142600.0
2748,128420.0
2749,142800.0
2750,159745.0
2751,138290.0
2752,230850.0
2753,158195.0
2754,143088.7
2755,138090.0
2756,68321.1
2757,71821.1
2758,87170.0
2759,151020.0
2760,102077.6
2761,155100.0
2762,161050.0
2763,169550.0
2764,187780.0
2765,285950.0
2766,115925.0
2767,93120.0
2768,147150.0
2769,134975.0
2770,161520.0
2771,115350.0
2772,130890.0
2773,156330.0
2774,131450.0
2775,99370.0
2776,134347.5
2777,144090.0
2778,141170.0
2779,94282.6
2780,96640.0
2781,96750.0
2782,105650.0
2783,87545.0
2784,116240.0
2785,103880.0
2786,55360.0
2787,126450.0
2788,73530.0
2789,150500.0
2790,142650.0
2791,102442.5
2792,66920.0
2793,215290.0
2794,95800.0
2795,112793.4
2796,112950.0
2797,219618.8
2798,107450.0
2799,127100.0
2800,85000.0
2801,122620.0
2802,140540.0
2803,185600.0
2804,157604.0
2805,124990.0
2806,115543.4
2807,173350.0
2808,149240.5
2809,159300.0
2810,124885.0
2811,151735.0
2812,136150.0
2813,133950.0
2814,141485.8
2815,173750.0
2816,211200.0
2817,136290.0
2818,138820.0
2819,164480.0
2820,118822.5
2821,124825.0
2822,235094.0
2823,216347.0
2824,138900.0
2825,139140.0
2826,149600.0
2827,151950.0
2828,214130.0
2829,188850.0
2830,201800.5
2831,177635.0
2832,199377.0
2833,303660.0
2834,206057.0
2835,202888.0
2836,188110.6
2837,172990.0
2838,156395.0
2839,197540.0
2840,206216.0
2841,199050.0
2842,230440.0
2843,145950.0
2844,147950.0
2845,132430.0
2846,213430.0
2847,205275.0
2848,252210.0
2849,222550.0
2850,297900.0
2851,286492.5
2852,217060.0
2853,251965.0
2854,142233.3333333333
2855,206400.0
2856,217694.7
2857,195440.0
2858,185247.0
2859,94550.0
2860,134100.0
2861,165530.0
2862,201620.0
2863,179643.2
2864,201315.5
2865,144546.6666666667
2866,133737.5
2867,100420.0
2868,151830.0
2869,104050.0
2870,134203.2
2871,99150.0
2872,59650.0
2873,119390.0
2874,132300.0
2875,137800.0
2876,151080.0
2877,115723.4
2878,162595.0
2879,121050.0
2880,118125.0
2881,191150.0
2882,136290.0
2883,166045.0
2884,215580.0
2885,218750.0
2886,141890.0
2887,113690.0
2888,110080.0
2889,60420.0
2890,76910.0
2891,155740.0
2892,65743.3
2893,146250.0
2894,74350.0
2895,270250.0
2896,242256.1
2897,204000.0
2898,163800.0
2899,235100.0
2900,169030.0
2901,200750.0
2902,174813.2
2903,280820.0
2904,320481.3
2905,105512.2
2906,208820.0
2907,123400.0
2908,139600.0
2909,145940.0
2910,78800.0
2911,88170.0
2912,148445.0
2913,90520.0
2914,90520.0
2915,87570.0
2916,85600.0
2917,160658.0
2918,149820.0
2919,251100.0
